row_id,user_id,video_id,score
0,0,3978,1.0637542
1,0,160,4.4442439
2,0,6946,4.4472284
3,1,6328,2.7066717
4,1,5133,3.7246158
5,2,5809,3.3635139
6,2,1200,3.9247935
7,2,3913,3.5645194
8,2,6893,3.608655
9,2,4462,3.0955296
10,2,324,3.1908214
11,2,5894,3.2884991
12,2,1600,3.786454
13,3,3159,3.7765706
14,3,1103,0.30607396
15,4,5433,3.24019
16,5,3921,4.134727
17,7,1323,4.0387878
18,7,1749,4.2985215
19,7,7360,2.9724002
20,7,4532,3.7394865
21,7,2303,4.4835591
22,7,2313,4.2472577
23,7,4231,4.0400548
24,10,6280,2.182498
25,11,4732,3.9825673
26,13,5507,4.3584991
27,13,6778,2.3334403
28,13,2790,4.2794642
29,15,5047,4.0106959
30,15,559,4.4761333
31,15,6252,2.3078022
32,15,1911,0.89018643
33,15,5809,3.4645302
34,15,31,3.2992332
35,16,4888,1.0822309
36,16,5244,0.91718066
37,16,6177,1.5512077
38,16,239,2.589324
39,16,4771,0.73530233
40,16,3098,2.8274589
41,22,6979,3.3913257
42,22,6441,3.8037057
43,22,1015,4.6765342
44,22,3334,3.6646051
45,24,2208,4.3429451
46,25,2171,3.1382227
47,25,1600,4.0548425
48,26,3577,1.348732
49,26,7110,3.6820767
50,27,909,4.3940091
51,27,5199,4.1889896
52,27,2923,3.866411
53,27,1741,4.0151544
54,27,2873,3.4190941
55,27,3210,3.946208
56,27,5771,4.3391118
57,27,305,4.1042895
58,27,2795,3.9812069
59,27,3535,3.9465785
60,28,664,3.0242317
61,29,2166,4.8826733
62,29,5371,5.0690255
63,29,722,3.2830362
64,29,6942,3.7675657
65,29,2331,3.0420661
66,29,2399,3.5019958
67,30,2684,-0.45648658
68,30,4962,3.3727891
69,31,4734,0.9951905
70,31,212,3.3214588
71,32,197,2.6262913
72,33,5513,1.3549172
73,33,2594,1.3217697
74,33,5928,1.8792585
75,33,5928,1.8792585
76,33,3418,3.7905517
77,34,6093,4.0263481
78,34,5374,4.1212845
79,35,5286,4.9752622
80,35,6478,3.5612988
81,36,4086,3.6165628
82,36,6794,3.9919727
83,36,1868,3.7669132
84,36,7058,3.8527279
85,37,368,4.9177384
86,38,4955,4.1854014
87,38,7172,0.8101486
88,38,5868,3.6285679
89,38,1744,4.3228979
90,38,7172,0.9443481
91,39,1052,0.84617466
92,40,7172,0.67364377
